date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2024-11-05,20737.2,20882.75,20563.7,20862.1,1036272658.0,21249.43,20862.1
2024-11-06,20972.9,21324.2,20945.9,21298.5,872200950.0,25340.31,21298.5
2024-11-07,21388.15,21434.75,21173.45,21194.85,833648953.0,20041.02,21194.85
2024-11-08,21229.85,21235.0,20870.15,20919.9,827277851.0,22198.0,20919.9
2024-11-11,20871.0,20923.75,20714.45,20749.95,865603274.0,19057.72,20749.95
2024-11-12,20825.25,20935.45,20507.4,20560.6,697137056.0,18050.73,20560.6
2024-11-13,20478.7,20506.7,19955.75,20010.75,1084267964.0,20055.21,20010.75
2024-11-14,20033.45,20247.2,20030.4,20105.25,850356467.0,17430.04,20105.25
2024-11-18,20181.8,20213.9,19936.85,20068.55,974734654.0,19623.02,20068.55
2024-11-19,20143.5,20429.2,20142.4,20258.1,833782927.0,17801.23,20258.1
2024-11-21,20247.25,20270.4,20014.25,20180.9,1252970184.0,21073.68,20180.9
2024-11-22,20208.6,20427.0,20171.2,20412.65,1132299740.0,18304.4,20412.65
2024-11-25,20742.9,20833.1,20706.2,20725.7,1733925444.0,47876.4,20725.7
2024-11-26,20799.65,20880.8,20718.4,20735.1,2247993244.0,18794.21,20735.1
2024-11-27,20794.4,20849.85,20650.15,20838.2,1584854521.0,20348.67,20838.2
2024-11-28,20885.65,21001.3,20794.2,20839.9,1582476965.0,21473.65,20839.9
2024-11-29,20860.05,20941.1,20792.7,20906.65,1052664834.0,20916.59,20906.65
2024-12-02,20911.05,21126.45,20849.65,21105.95,772392907.0,19311.9,21105.95
2024-12-03,21228.05,21303.75,21193.0,21291.35,850195376.0,22190.72,21291.35
2024-12-04,21368.1,21500.05,21327.75,21485.15,1115828398.0,23761.12,21485.15
2024-12-05,21595.8,21602.75,21431.0,21577.65,1446314987.0,26553.12,21577.65
2024-12-06,21622.55,21686.95,21532.65,21665.4,1002755949.0,22680.5,21665.4
2024-12-09,21661.0,21774.85,21646.5,21748.5,802649048.0,21637.61,21748.5
2024-12-10,21774.5,21824.0,21703.95,21809.1,888095486.0,20859.49,21809.1
2024-12-11,21825.55,21898.85,21807.8,21879.55,662062764.0,16111.45,21879.55
2024-12-12,21907.5,21917.55,21744.15,21770.05,780288094.0,18083.91,21770.05
2024-12-13,21722.65,21762.15,21411.7,21748.1,1011159095.0,18888.37,21748.1
2024-12-16,21805.45,21914.65,21794.5,21898.8,547509683.0,18150.4,21898.8
2024-12-17,21904.75,21960.25,21724.7,21754.1,915229826.0,22622.52,21754.1
2024-12-18,21756.6,21770.1,21531.75,21623.1,855470792.0,20218.25,21623.1
2024-12-19,21267.3,21588.55,21247.9,21571.3,664142280.0,18225.35,21571.3
2024-12-20,21638.95,21665.3,21017.7,21050.6,966251559.0,24591.78,21050.6
2024-12-23,21144.65,21197.0,20933.0,21076.15,675554340.0,15909.44,21076.15
2024-12-24,21100.6,21160.9,20959.15,21080.7,611037093.0,15292.29,21080.7
2024-12-26,21108.05,21150.4,20937.05,21096.85,621320895.0,14658.84,21096.85
2024-12-27,21143.05,21179.2,21059.25,21071.85,461356371.0,12367.13,21071.85
2024-12-30,21067.25,21170.6,20921.85,21109.25,1301224728.0,27987.8,21109.25
2024-12-31,21015.0,21187.05,20864.95,21141.2,851615603.0,17731.3,21141.2
2025-01-01,21148.8,21257.15,21083.6,21246.5,754058005.0,12784.94,21246.5
2025-01-02,21286.75,21491.85,21228.9,21473.15,877669947.0,17372.48,21473.15
2025-01-03,21512.0,21579.35,21390.75,21419.3,1025924717.0,18644.97,21419.3
2025-01-06,21477.45,21481.1,20815.15,20879.65,1049323233.0,19243.98,20879.65
2025-01-07,20930.3,21142.2,20928.0,21060.8,864263436.0,17755.86,21060.8
2025-01-08,21099.8,21104.7,20649.2,20840.3,801023175.0,20094.89,20840.3
2025-01-09,20852.5,20911.25,20646.05,20674.25,765946187.0,20981.27,20674.25
2025-01-10,20632.5,20659.2,20234.1,20252.95,890589714.0,20553.97,20252.95
2025-01-13,20015.55,20070.5,19393.85,19458.3,1330331888.0,24259.11,19458.3
2025-01-14,19536.35,19930.6,19535.7,19883.35,1233577426.0,21333.85,19883.35
2025-01-15,19973.45,20091.3,19798.65,19955.4,1981058516.0,23354.89,19955.4
2025-01-16,20146.45,20277.5,20134.1,20172.65,1087261557.0,21562.92,20172.65
2025-01-17,20181.45,20264.7,20062.35,20195.9,952637751.0,17666.97,20195.9
2025-01-20,20310.8,20398.45,20083.25,20350.9,2311665633.0,21579.85,20350.9
2025-01-21,20384.95,20406.85,19926.6,19946.3,1046820894.0,22216.49,19946.3
2025-01-22,19974.15,19992.35,19431.25,19696.9,893578560.0,23178.57,19696.9
2025-01-23,19717.45,20102.8,19682.45,20047.95,818495267.0,23147.73,20047.95
2025-01-24,20053.35,20114.25,19648.7,19708.95,740391170.0,21005.49,19708.95
2025-01-27,19528.65,19533.0,19091.9,19152.1,1148529302.0,20866.56,19152.1
2025-01-28,19190.75,19241.1,18778.0,19019.1,1084102651.0,25306.54,19019.1
2025-01-29,19045.55,19499.6,19042.45,19481.75,695442268.0,18759.59,19481.75
2025-01-30,19566.85,19679.55,19450.65,19514.25,763775297.0,21412.64,19514.25
2025-01-31,19557.85,19878.2,19514.9,19850.95,992997533.0,24242.61,19850.95
2025-02-01,19931.85,20000.55,19518.7,19773.4,1600294241.0,25027.83,19773.4
2025-02-03,19632.15,19683.65,19431.3,19579.2,1026683166.0,24601.18,19579.2
2025-02-04,19705.25,19868.95,19653.75,19849.15,933305466.0,22250.35,19849.15
2025-02-05,19934.05,20098.9,19915.3,19995.7,846922172.0,21911.43,19995.7
2025-02-06,20074.7,20086.7,19739.3,19793.75,611580099.0,17540.95,19793.75
2025-02-07,19814.7,19919.15,19613.5,19819.6,1058738700.0,18212.63,19819.6
2025-02-10,19817.25,19843.2,19348.05,19406.95,618416668.0,16208.99,19406.95
2025-02-11,19408.4,19434.2,18721.7,18837.0,708358171.0,17928.26,18837.0
2025-02-12,18797.25,18871.8,18277.25,18766.85,1194446714.0,23794.72,18766.85
2025-02-13,18795.6,19035.95,18729.35,18796.8,1161870275.0,19682.37,18796.8
2025-02-14,18856.35,18891.35,18164.95,18346.8,973945255.0,19115.31,18346.8
2025-02-17,18215.15,18429.65,17934.0,18408.45,932602023.0,17782.01,18408.45
2025-02-18,18428.0,18453.75,18157.25,18375.85,780711197.0,16658.04,18375.85
2025-02-19,18278.5,18669.85,18190.55,18644.9,786114521.0,20349.43,18644.9
2025-02-20,18598.5,18904.2,18534.3,18888.8,600602670.0,18259.02,18888.8
2025-02-21,18869.8,19039.85,18604.1,18681.35,814838024.0,20737.63,18681.35
2025-02-24,18507.55,18567.55,18341.35,18503.9,640215227.0,15313.0,18503.9
2025-02-25,18485.95,18595.1,18371.05,18408.75,534131950.0,14666.5,18408.75
2025-02-27,18413.1,18453.95,18113.9,18176.85,853270879.0,22760.48,18176.85
2025-02-28,18025.4,18032.15,17591.9,17750.55,1240596574.0,34231.08,17750.55
2025-03-03,17768.55,17822.95,17379.6,17778.55,1088903403.0,22576.21,17778.55
2025-03-04,17583.1,17895.0,17449.95,17807.3,952006244.0,20642.91,17807.3
2025-03-05,17756.75,18250.55,17756.75,18240.15,988061667.0,26115.11,18240.15
2025-03-06,18407.55,18477.45,18283.2,18341.0,801117149.0,18596.85,18341.0
2025-03-07,18334.9,18453.2,18261.3,18290.6,820622416.0,17417.29,18290.6
2025-03-10,18308.85,18416.5,17974.45,18031.1,924167360.0,16415.77,18031.1
2025-03-11,17866.1,18145.2,17800.95,18106.9,857793492.0,19291.64,18106.9
2025-03-12,18167.95,18221.95,17820.85,18014.25,1024724572.0,17501.86,18014.25
2025-03-13,18082.65,18106.05,17871.5,17902.0,823601025.0,15011.53,17902.0
2025-03-17,17931.7,18101.9,17897.9,18037.25,735589109.0,14860.19,18037.25
2025-03-18,18132.65,18428.45,18088.25,18408.4,755502404.0,16014.11,18408.4
2025-03-19,18486.9,18874.25,18453.3,18844.4,1328121750.0,24583.66,18844.4
2025-03-20,18959.4,19008.9,18778.45,18948.45,986014328.0,24686.83,18948.45
2025-03-21,18963.95,19227.05,18914.65,19203.3,1482130291.0,31220.26,19203.3
2025-03-24,19343.5,19501.15,19260.0,19418.3,1132257718.0,23272.82,19418.3
2025-03-25,19556.25,19568.4,19138.5,19228.35,1087764800.0,22879.84,19228.35
2025-03-26,19256.0,19377.2,19083.65,19106.65,1152422016.0,20408.62,19106.65
2025-03-27,19029.7,19213.2,18966.7,19175.4,1846703143.0,29534.6,19175.4
2025-03-28,19260.15,19389.6,19039.35,19120.35,1549705885.0,29996.55,19120.35
2025-04-01,19081.45,19222.3,18889.7,18931.4,2886817067.0,19234.08,18931.4
2025-04-02,18974.45,19212.7,18804.75,19200.75,1505996404.0,20305.26,19200.75
2025-04-03,19051.1,19271.65,19044.5,19238.4,1243729596.0,25535.31,19238.4
2025-04-04,19198.15,19211.75,18567.1,18675.3,1235176974.0,25786.53,18675.3
2025-04-07,17269.55,18099.6,17269.5,18005.1,1572089716.0,26253.39,18005.1
2025-04-08,18386.05,18502.3,18149.15,18387.05,1234750680.0,20137.12,18387.05
2025-04-09,18342.35,18342.95,18053.1,18272.75,1062195298.0,19254.89,18272.75
2025-04-11,18624.4,18661.1,18469.9,18614.15,1140958875.0,22134.92,18614.15
2025-04-15,18936.1,19208.6,18838.5,19178.5,1117151869.0,23899.78,19178.5
2025-04-16,19216.55,19331.4,19174.5,19320.6,1165418281.0,22993.59,19320.6
2025-04-17,19306.15,19459.0,19225.8,19433.45,1186629785.0,22712.94,19433.45
2025-04-21,19533.1,19886.05,19485.4,19863.65,2058318308.0,28326.77,19863.65
2025-04-22,19935.95,20106.3,19816.7,20032.3,1263684243.0,26467.08,20032.3
2025-04-23,20159.35,20244.1,19895.4,20229.05,1346055298.0,36049.16,20229.05
2025-04-24,20241.8,20282.0,20175.55,20194.4,1129342198.0,28788.97,20194.4
2025-04-25,20232.1,20266.85,19532.5,19694.85,2696183560.0,30392.42,19694.85
2025-04-28,19661.8,19978.25,19660.9,19966.7,961929102.0,22819.14,19966.7
2025-04-29,20032.7,20163.0,19962.9,20009.05,1061490585.0,29059.29,20009.05
2025-04-30,20021.2,20109.25,19785.95,19873.15,1060583571.0,26367.48,19873.15
2025-05-02,19836.95,20024.65,19690.1,19738.1,944883024.0,22734.51,19738.1
2025-05-05,19825.8,20064.0,19802.1,20049.15,828084544.0,22086.23,20049.15
2025-05-06,20093.5,20132.4,19614.45,19646.2,1341790441.0,23048.19,19646.2
2025-05-07,19407.25,19959.95,19404.55,19943.65,1151186292.0,31462.56,19943.65
2025-05-08,20016.65,20082.0,19487.15,19591.8,1100694062.0,24997.54,19591.8
2025-05-09,19165.4,19632.95,19165.1,19596.25,1744391489.0,26131.0,19596.25
2025-05-12,20133.35,20340.75,20077.1,20331.5,1557923918.0,27677.35,20331.5
2025-05-13,20366.5,20473.1,20285.1,20379.3,1209914027.0,30315.12,20379.3
2025-05-14,20465.25,20656.75,20388.85,20637.9,1258499620.0,33615.85,20637.9
2025-05-15,20712.05,20796.5,20614.45,20781.15,1556645213.0,32315.35,20781.15
2025-05-16,20871.35,20983.35,20779.6,20960.15,1628684704.0,42066.35,20960.15
2025-05-19,21030.85,21108.75,20878.9,20992.8,2475016195.0,32411.48,20992.8
2025-05-20,21111.15,21121.15,20634.75,20665.25,1578176147.0,30885.74,20665.25
2025-05-21,20687.1,20868.2,20612.85,20828.75,1177831771.0,27629.0,20828.75
2025-05-22,20792.4,20827.55,20632.4,20752.7,1120814905.0,30448.03,20752.7
2025-05-23,20797.75,20901.85,20705.55,20874.4,914775618.0,26823.4,20874.4
2025-05-26,20952.65,21053.85,20946.65,20991.0,1219645732.0,24348.45,20991.0
2025-05-27,21020.95,21062.7,20917.35,21034.45,1041786646.0,23227.14,21034.45
2025-05-28,21074.75,21154.2,21022.4,21044.4,1337742276.0,25072.28,21044.4
2025-05-29,21145.35,21187.35,21040.95,21163.15,972889237.0,26527.31,21163.15
2025-05-30,21220.25,21268.6,21076.7,21125.55,2341258507.0,51286.62,21125.55
2025-06-02,21115.95,21260.75,21053.1,21240.8,1816976307.0,25940.78,21240.8
2025-06-03,21327.7,21336.5,21142.95,21164.75,3005333693.0,30085.43,21164.75
2025-06-04,21217.9,21346.45,21098.1,21334.6,1589883471.0,31378.84,21334.6
2025-06-05,21410.85,21502.3,21377.85,21476.45,1081739563.0,30303.35,21476.45
2025-06-06,21551.1,21712.9,21472.25,21688.6,1316901408.0,34674.53,21688.6
2025-06-09,21827.8,21921.55,21794.1,21908.35,1488950172.0,27927.23,21908.35
2025-06-10,21999.5,22007.2,21867.4,21915.9,1040792549.0,26236.42,21915.9
2025-06-11,21968.6,22004.8,21748.7,21846.05,1238947929.0,26838.5,21846.05
2025-06-12,21868.6,21870.0,21476.75,21509.65,1010190446.0,24776.46,21509.65
2025-06-13,21091.05,21466.75,21091.05,21433.05,1125461554.0,24466.58,21433.05
2025-06-16,21431.1,21607.25,21194.9,21594.45,1111894852.0,21738.92,21594.45
2025-06-17,21628.65,21675.35,21433.75,21460.95,1938296703.0,36966.24,21460.95
2025-06-18,21422.5,21538.65,21304.95,21358.5,1043140325.0,28141.19,21358.5
2025-06-19,21371.65,21399.75,20974.3,21022.95,1345047638.0,22007.81,21022.95
2025-06-20,21016.5,21318.9,20999.35,21285.45,1652928376.0,37411.2,21285.45
2025-06-23,21142.0,21413.75,21126.45,21371.3,983235639.0,23806.69,21371.3
2025-06-24,21589.85,21628.5,21475.95,21523.05,1772814600.0,25665.63,21523.05
2025-06-25,21614.3,21660.65,21571.2,21640.65,1681526376.0,23626.64,21640.65
2025-06-26,21704.3,21761.65,21600.8,21753.15,1555544018.0,26353.28,21753.15
2025-06-27,21831.65,21920.5,21802.85,21840.2,1711339240.0,39605.56,21840.2
2025-06-30,21941.95,22001.4,21865.6,21988.65,1211044076.0,25608.66,21988.65
2025-07-01,22038.05,22048.25,21859.7,21951.05,1419060642.0,25266.83,21951.05
2025-07-02,21973.4,21985.8,21826.4,21940.15,1365114259.0,23625.93,21940.15
2025-07-03,21987.75,22065.85,21930.5,21977.25,1340142434.0,22779.47,21977.25
2025-07-04,22013.65,22054.8,21866.55,21973.15,952556952.0,21013.55,21973.15
2025-07-07,21980.9,21997.7,21880.3,21916.3,757451336.0,16019.15,21916.3
2025-07-08,21925.8,21984.7,21729.0,21886.15,922669527.0,21677.34,21886.15
2025-07-09,21903.3,21934.15,21839.65,21878.65,845469672.0,21496.65,21878.65
2025-07-10,21908.8,21924.85,21751.05,21818.35,720102170.0,18321.44,21818.35
2025-07-11,21796.7,21844.2,21588.75,21636.4,853770033.0,23487.11,21636.4
2025-07-14,21669.7,21788.6,21581.75,21773.9,2051523731.0,23440.02,21773.9
2025-07-15,21822.55,21989.65,21807.15,21974.9,1365088634.0,21935.32,21974.9
2025-07-16,22010.6,22050.65,21957.35,21996.3,1316285592.0,21305.53,21996.3
2025-07-17,22058.7,22070.25,21977.45,22006.25,971188018.0,23590.03,22006.25
2025-07-18,22031.25,22060.3,21830.35,21858.85,821066584.0,20070.89,21858.85
2025-07-21,21866.25,22020.85,21753.1,21997.0,804148641.0,19635.81,21997.0
2025-07-22,22058.6,22062.35,21863.5,21884.05,810345130.0,20613.59,21884.05
2025-07-23,21925.6,21957.6,21789.0,21949.25,1000033535.0,23700.46,21949.25
2025-07-24,21956.85,21959.9,21813.05,21856.15,829677711.0,22927.1,21856.15
2025-07-25,21812.05,21821.05,21479.9,21501.6,842337007.0,20031.5,21501.6
2025-07-28,21468.05,21648.35,21276.6,21314.85,1023733788.0,18906.88,21314.85
2025-07-29,21284.95,21521.6,21257.4,21501.0,806812515.0,21551.43,21501.0
2025-07-30,21544.4,21572.5,21446.9,21540.25,807072819.0,18625.47,21540.25
2025-07-31,21287.55,21483.0,21250.05,21361.3,944540424.0,22962.13,21361.3
2025-08-01,21381.7,21409.8,21060.05,21088.65,1182581562.0,18672.85,21088.65
2025-08-04,21095.6,21345.2,21047.15,21329.4,977109785.0,17972.59,21329.4
2025-08-05,21346.4,21387.65,21207.1,21288.85,955899374.0,20553.51,21288.85
2025-08-06,21338.05,21340.75,21010.75,21096.65,681027974.0,20493.12,21096.65
2025-08-07,20997.65,21183.2,20829.5,21152.1,809878725.0,19792.25,21152.1
2025-08-08,21202.7,21203.2,20813.05,20848.25,820214943.0,21164.79,20848.25
2025-08-11,20840.45,21015.35,20768.25,20983.8,681617775.0,16620.61,20983.8
2025-08-12,21013.85,21052.6,20917.9,20935.2,740782146.0,16215.0,20935.2
2025-08-13,21023.2,21110.3,20998.75,21067.3,1144548311.0,21567.09,21067.3
2025-08-14,21120.75,21160.95,20964.85,21017.05,1240444144.0,20556.85,21017.05
2025-08-18,21249.35,21378.2,21217.25,21267.05,1422155218.0,22410.15,21267.05
2025-08-19,21317.55,21475.85,21207.25,21466.85,1483271693.0,20781.2,21466.85
2025-08-20,21482.0,21590.65,21429.4,21566.1,2093718211.0,22831.16,21566.1
2025-08-21,21633.2,21661.9,21467.15,21476.2,1362832822.0,23468.5,21476.2
2025-08-22,21492.4,21532.0,21418.95,21438.2,2382911966.0,18150.75,21438.2
2025-08-25,21515.75,21547.15,21419.25,21432.3,2048521078.0,19189.79,21432.3
2025-08-26,21366.15,21402.5,21074.55,21119.3,2819483048.0,40700.15,21119.3
2025-08-28,21119.8,21119.8,20848.7,20864.75,1931068190.0,24310.67,20864.75
2025-08-29,20860.55,20949.45,20726.9,20750.3,1803827076.0,21266.14,20750.3
2025-09-01,20816.2,21122.5,20812.4,21111.85,1961590188.0,22857.06,21111.85
2025-09-02,21183.7,21247.25,21049.35,21149.7,1609926134.0,22804.17,21149.7
2025-09-03,21194.3,21305.15,21155.25,21292.25,2129134254.0,24346.91,21292.25
2025-09-04,21524.5,21524.5,21130.9,21157.95,2085918628.0,24215.81,21157.95
2025-09-05,21224.4,21310.8,21066.3,21172.65,2623827434.0,18237.41,21172.65
2025-09-08,21241.0,21348.95,21164.85,21254.1,1551388546.0,16016.01,21254.1
2025-09-09,21299.2,21320.3,21213.7,21295.9,1266506639.0,14833.84,21295.9
2025-09-10,21402.2,21513.95,21394.1,21498.35,1373371158.0,22061.3,21498.35
2025-09-11,21532.55,21572.1,21476.25,21507.75,1168175304.0,24324.15,21507.75
2025-09-12,21580.6,21610.7,21540.8,21567.2,1671550866.0,19761.59,21567.2
2025-09-15,21603.1,21676.55,21562.3,21657.4,2426973504.0,17680.24,21657.4
2025-09-16,21697.45,21805.75,21643.15,21791.15,1351094734.0,17316.51,21791.15
2025-09-17,21858.55,21890.0,21778.55,21831.05,1150286692.0,19959.37,21831.05
2025-09-18,21899.45,21914.4,21783.95,21898.8,1065429936.0,18280.81,21898.8
2025-09-19,21920.55,21955.15,21882.4,21900.6,3447665578.0,26898.28,21900.6
2025-09-22,21867.9,21943.95,21723.45,21777.5,1470740812.0,21547.75,21777.5
2025-09-23,21809.4,21828.95,21638.55,21713.6,1822079397.0,20340.29,21713.6
2025-09-24,21715.7,21732.4,21504.05,21523.35,1163863856.0,21060.88,21523.35
2025-09-25,21536.05,21620.75,21353.6,21381.5,1218542363.0,18773.43,21381.5
2025-09-26,21334.15,21353.3,20951.45,20967.75,2086620464.0,20298.96,20967.75
2025-09-29,21037.55,21149.65,20944.65,21020.0,1370472111.0,29602.1,21020.0
2025-09-30,21083.9,21104.3,20913.1,21038.7,1122788677.0,26812.93,21038.7
2025-10-01,21055.55,21237.0,21002.4,21220.45,1255967550.0,20450.53,21220.45
2025-10-03,21256.65,21413.2,21221.75,21400.3,1275907006.0,24129.55,21400.3
2025-10-06,21424.75,21561.3,21369.75,21551.05,1797475618.0,20679.0,21551.05
2025-10-07,21589.6,21649.85,21543.55,21635.9,1995946272.0,21158.7,21635.9
2025-10-08,21639.15,21684.75,21453.05,21477.85,1559973031.0,19037.75,21477.85
2025-10-09,21523.25,21664.7,21492.05,21655.9,1286732509.0,19080.51,21655.9
2025-10-10,21681.9,21790.6,21637.1,21743.95,1720349466.0,22937.32,21743.95
2025-10-13,21676.6,21761.2,21608.05,21746.75,1719689494.0,20190.11,21746.75
2025-10-14,21813.4,21842.3,21564.1,21595.95,1408972111.0,20326.62,21595.95
2025-10-15,21649.3,21826.5,21631.05,21796.5,1368159352.0,23118.65,21796.5
2025-10-16,21861.1,21930.2,21806.0,21900.9,1107559788.0,22190.23,21900.9
2025-10-17,21916.15,21918.45,21723.7,21782.8,1221355539.0,21594.39,21782.8
2025-10-20,21877.1,21969.65,21852.5,21924.85,1262078099.0,20298.78,21924.85
2025-10-21,22015.85,22039.45,21943.35,21972.05,331487505.0,3689.18,21972.05
2025-10-23,22064.55,22100.65,21907.35,21940.05,2028210552.0,23605.79,21940.05
2025-10-24,21984.9,22040.0,21830.95,21890.9,1393793825.0,17611.93,21890.9
2025-10-27,21960.8,22073.4,21930.3,22064.65,3759150148.0,23217.97,22064.65
2025-10-28,22103.55,22126.4,21982.85,22063.0,2280744810.0,24361.51,22063.0
2025-10-29,22090.1,22212.25,22032.3,22190.5,1619573709.0,23429.85,22190.5
2025-10-30,22237.15,22237.7,22071.15,22154.45,3115217256.0,23718.06,22154.45
2025-10-31,22182.2,22238.15,22029.8,22045.95,1768546204.0,24202.33,22045.95
2025-11-03,22073.1,22251.15,22051.85,22216.1,3112006604.0,22480.84,22216.1
2025-11-04,22247.05,22255.8,22108.65,22135.95,1998544211.0,24493.37,22135.95
2025-11-06,22152.9,22166.7,21897.4,21923.1,1333127168.0,21064.6,21923.1
2025-11-07,21866.5,22055.2,21681.15,22026.4,1785376142.0,26566.11,22026.4
2025-11-10,22068.95,22181.3,22043.55,22126.6,1129513913.0,20375.81,22126.6
2025-11-11,22174.55,22237.2,22021.85,22224.4,2509479940.0,21229.12,22224.4
2025-11-12,22317.65,22418.25,22293.75,22394.45,1657913810.0,25616.31,22394.45
2025-11-13,22420.4,22470.25,22299.9,22322.45,1922065459.0,21389.22,22322.45
2025-11-14,22325.45,22403.85,22247.85,22331.25,1730392592.0,22892.51,22331.25
2025-11-17,22409.3,22493.15,22378.95,22482.4,1626490115.0,20760.0,22482.4
2025-11-18,22494.6,22495.4,22322.35,22342.65,1223393295.0,22367.62,22342.65
2025-11-19,22348.0,22432.85,22290.05,22414.65,1092334957.0,19273.17,22414.65
2025-11-20,22490.55,22494.8,22382.85,22406.75,1305439580.0,18807.48,22406.75
2025-11-21,22386.15,22388.2,22129.5,22151.15,1251550604.0,18760.88,22151.15
2025-11-24,22174.65,22209.1,22042.85,22079.4,1572827261.0,49304.76,22079.4
2025-11-25,22089.5,22157.25,22035.05,22136.45,1119714814.0,17736.23,22136.45
2025-11-26,22189.8,22432.45,22142.05,22419.1,902198539.0,16403.18,22419.1
2025-11-27,22479.6,22483.7,22334.7,22420.1,1075722865.0,15944.93,22420.1
2025-11-28,22446.65,22453.6,22356.35,22395.4,903131942.0,15361.33,22395.4
2025-12-01,22474.75,22484.8,22314.95,22372.3,1259516198.0,15680.21,22372.3
2025-12-02,22376.35,22438.2,22276.65,22327.85,1374485662.0,18852.01,22327.85
2025-12-03,22338.6,22349.65,22084.4,22130.15,1797904652.0,18799.72,22130.15
2025-12-04,22144.0,22234.0,22094.3,22120.75,1732301617.0,17712.91,22120.75
2025-12-05,22116.9,22226.8,22021.0,22207.9,1473771170.0,17703.76,22207.9
2025-12-08,22210.65,22235.3,21732.9,21830.0,1381218148.0,19253.68,21830.0
2025-12-09,21766.6,21934.1,21485.9,21911.0,1427426094.0,20248.32,21911.0
2025-12-10,21940.5,22015.5,21673.2,21707.9,1099643844.0,17355.93,21707.9
2025-12-11,21714.4,21905.8,21652.6,21893.25,1544662765.0,15965.91,21893.25
2025-12-12,21964.05,22168.6,21947.6,22152.1,1664559610.0,19466.2,22152.1
2025-12-15,22124.85,22148.35,21988.6,22136.8,1569587353.0,14886.08,22136.8
2025-12-16,22115.95,22116.65,21915.05,21966.15,1101253297.0,16108.06,21966.15
2025-12-17,21962.45,22015.6,21793.45,21846.25,1031887670.0,15165.2,21846.25
2025-12-18,21859.4,21921.35,21672.5,21892.75,1315597035.0,19146.55,21892.75
2025-12-19,21935.4,22172.4,21912.05,22146.15,1801191267.0,23624.78,22146.15
2025-12-22,22222.3,22345.4,22186.2,22328.95,1454340131.0,17826.57,22328.95
