date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2025-07-25,17703.2,17703.85,17352.5,17379.95,867071189.0,20474.42,17379.95
2025-07-28,17337.7,17450.6,17138.7,17163.2,554695830.0,17522.78,17163.2
2025-07-29,17132.05,17337.9,17061.3,17319.05,460219904.0,16095.85,17319.05
2025-07-30,17356.8,17442.6,17285.15,17301.05,425396235.0,15278.53,17301.05
2025-07-31,17093.9,17284.25,17018.05,17144.25,678463475.0,22461.15,17144.25
2025-08-01,17143.4,17178.9,16840.55,16863.25,584063728.0,22334.38,16863.25
2025-08-04,16907.05,17041.2,16808.35,17028.65,481780219.0,18772.37,17028.65
2025-08-05,17056.4,17123.35,16937.1,16974.45,373479142.0,17440.33,16974.45
2025-08-06,16974.5,17013.3,16689.75,16770.1,455725142.0,16631.49,16770.1
2025-08-07,16675.35,16777.7,16523.65,16753.2,441995836.0,14636.84,16753.2
2025-08-08,16770.7,16785.85,16500.0,16541.9,424551414.0,14853.62,16541.9
2025-08-11,16535.25,16639.9,16443.75,16617.0,441447412.0,18132.31,16617.0
2025-08-12,16646.0,16685.75,16598.5,16621.2,396469750.0,14952.56,16621.2
2025-08-13,16679.2,16754.4,16660.85,16727.9,558659695.0,15889.66,16727.9
2025-08-14,16764.55,16817.05,16638.2,16656.75,378114901.0,13476.17,16656.75
2025-08-18,16857.5,16913.55,16766.65,16878.7,415096578.0,15235.33,16878.7
2025-08-19,16920.15,17014.2,16856.45,17006.45,417049104.0,13058.54,17006.45
2025-08-20,17035.4,17079.1,16956.05,17064.5,351142859.0,14466.08,17064.5
2025-08-21,17123.4,17186.8,17063.95,17077.7,579032890.0,21874.05,17077.7
2025-08-22,17084.75,17120.05,16998.7,17050.35,489690543.0,15399.8,17050.35
2025-08-25,17102.3,17153.2,17042.6,17060.9,344438281.0,14982.39,17060.9
2025-08-26,17036.15,17047.6,16712.15,16743.95,543001335.0,18624.0,16743.95
2025-08-28,16721.3,16724.95,16527.6,16559.65,477690430.0,14381.79,16559.65
2025-08-29,16568.1,16662.3,16487.7,16506.15,546992541.0,16156.88,16506.15
2025-09-01,16545.85,16755.35,16541.35,16738.35,362715381.0,13655.34,16738.35
2025-09-02,16808.9,16923.1,16743.8,16837.85,689975132.0,15725.04,16837.85
2025-09-03,16873.55,16996.45,16829.05,16979.05,489729876.0,15924.93,16979.05
2025-09-04,17150.9,17160.1,16845.25,16864.7,446883933.0,16797.21,16864.7
2025-09-05,16902.15,17008.9,16835.85,16904.25,465701830.0,16860.09,16904.25
2025-09-08,16958.6,17009.15,16876.25,16935.15,346680713.0,14700.41,16935.15
2025-09-09,16980.6,16999.15,16896.3,16979.75,386287481.0,13054.05,16979.75
2025-09-10,17052.15,17153.7,17052.15,17092.25,560965801.0,15316.36,17092.25
2025-09-11,17127.95,17180.2,17080.9,17090.5,490819012.0,14942.93,17090.5
2025-09-12,17145.75,17182.4,17070.45,17144.85,500509326.0,19776.05,17144.85
2025-09-15,17184.65,17269.3,17152.25,17254.25,506499678.0,19567.0,17254.25
2025-09-16,17303.35,17392.95,17246.25,17382.2,587822407.0,20116.46,17382.2
2025-09-17,17441.2,17503.95,17407.45,17470.75,609227084.0,20718.5,17470.75
2025-09-18,17528.65,17532.0,17428.3,17481.65,603299854.0,23400.46,17481.65
2025-09-19,17501.3,17522.25,17442.25,17505.9,701299441.0,25523.75,17505.9
2025-09-22,17502.95,17539.1,17322.0,17345.9,538907410.0,19269.08,17345.9
2025-09-23,17380.55,17393.3,17216.25,17256.25,442217655.0,18933.76,17256.25
2025-09-24,17267.75,17308.4,17146.1,17162.1,467375876.0,18009.86,17162.1
2025-09-25,17169.95,17234.45,17033.85,17048.6,411365741.0,16995.65,17048.6
2025-09-26,17006.95,17023.05,16660.1,16683.1,430302457.0,17092.13,16683.1
2025-09-29,16740.6,16837.65,16615.8,16666.15,638166208.0,21834.03,16666.15
2025-09-30,16711.3,16761.55,16579.45,16692.75,469678720.0,16187.56,16692.75
2025-10-01,16716.5,16882.25,16660.25,16869.4,477686887.0,20462.95,16869.4
2025-10-03,16913.4,17030.35,16865.85,17015.3,540424323.0,20343.02,17015.3
2025-10-06,17065.7,17069.25,16984.05,17030.15,414958407.0,16146.82,17030.15
2025-10-07,17068.45,17106.9,17011.2,17048.85,445438253.0,18418.37,17048.85
2025-10-08,17069.05,17096.4,16936.75,16956.55,544339743.0,18156.76,16956.55
2025-10-09,16988.75,17015.2,16910.5,17007.8,417454507.0,17377.75,17007.8
2025-10-10,17037.35,17130.55,16986.15,17112.75,650514418.0,18963.08,17112.75
2025-10-13,17045.85,17080.7,16988.5,17063.1,455224235.0,16997.65,17063.1
2025-10-14,17111.65,17132.75,16877.6,16913.4,421448642.0,18839.61,16913.4
2025-10-15,16952.6,17060.35,16917.8,17052.0,397530630.0,14408.22,17052.0
2025-10-16,17105.6,17162.2,17089.15,17117.2,491207339.0,17144.85,17117.2
2025-10-17,17123.2,17165.05,17036.35,17076.55,438371627.0,18507.94,17076.55
2025-10-20,17135.55,17177.0,17054.1,17167.4,522300747.0,19457.19,17167.4
2025-10-21,17249.2,17315.35,17247.6,17286.7,122170407.0,4015.18,17286.7
2025-10-23,17345.45,17354.5,17227.75,17245.55,617362040.0,17077.17,17245.55
2025-10-24,17270.95,17285.2,17172.3,17219.0,492828652.0,16515.29,17219.0
2025-10-27,17267.4,17339.05,17228.7,17330.15,463537358.0,18716.35,17330.15
2025-10-28,17362.8,17407.1,17297.4,17346.4,468672226.0,19197.47,17346.4
2025-10-29,17363.35,17433.95,17294.45,17423.6,660217773.0,23032.88,17423.6
2025-10-30,17444.9,17447.55,17359.25,17411.55,1043360117.0,24123.98,17411.55
2025-10-31,17445.05,17483.15,17297.35,17313.9,774167550.0,26150.08,17313.9
2025-11-03,17335.15,17460.75,17333.85,17434.85,561841642.0,19167.24,17434.85
2025-11-04,17463.75,17466.15,17302.55,17320.2,585258662.0,18914.9,17320.2
2025-11-06,17335.5,17342.5,17034.65,17061.5,701920078.0,23247.05,17061.5
2025-11-07,16988.25,17062.25,16825.05,17020.05,557054032.0,23251.09,17020.05
2025-11-10,17043.1,17064.3,16976.3,17019.3,529416098.0,20284.69,17019.3
2025-11-11,17042.5,17052.0,16932.35,16994.0,585256368.0,23634.11,16994.0
2025-11-12,17060.55,17137.7,17045.9,17120.15,572779036.0,20603.28,17120.15
2025-11-13,17153.25,17180.15,17031.85,17051.05,493014569.0,17905.78,17051.05
2025-11-14,17025.2,17108.7,17016.95,17081.45,1487853893.0,21190.08,17081.45
2025-11-17,17134.15,17209.75,17127.7,17197.9,542276859.0,17667.89,17197.9
2025-11-18,17226.3,17226.3,16998.55,17022.75,431789621.0,17029.76,17022.75
2025-11-19,17029.25,17034.25,16932.2,16950.8,1053396878.0,16364.91,16950.8
2025-11-20,17014.4,17021.6,16923.3,16934.45,1250085826.0,20777.46,16934.45
2025-11-21,16905.4,16906.05,16707.1,16723.75,646061475.0,13849.9,16723.75
2025-11-24,16738.3,16748.3,16561.3,16615.85,598275156.0,16918.4,16615.85
2025-11-25,16625.85,16662.7,16566.65,16633.4,508634412.0,13139.45,16633.4
2025-11-26,16678.35,16837.75,16644.95,16829.8,548971306.0,16839.15,16829.8
2025-11-27,16883.15,16890.9,16735.95,16770.05,508071079.0,17118.5,16770.05
2025-11-28,16795.65,16800.6,16703.7,16732.6,601978136.0,14511.59,16732.6
2025-12-01,16790.9,16838.0,16743.35,16770.6,471715415.0,16025.73,16770.6
2025-12-02,16764.85,16772.7,16663.05,16696.45,500464992.0,15677.55,16696.45
2025-12-03,16708.6,16728.5,16552.8,16622.65,461926932.0,14900.52,16622.65
2025-12-04,16618.6,16667.1,16546.3,16582.9,479042452.0,15900.89,16582.9
2025-12-05,16575.9,16579.0,16441.3,16494.9,420767358.0,16758.34,16494.9
2025-12-08,16500.15,16505.55,16067.1,16120.0,547870286.0,17598.2,16120.0
2025-12-09,16077.5,16302.35,15859.6,16283.65,687137165.0,23864.95,16283.65
2025-12-10,16295.0,16420.95,16135.75,16168.0,499766717.0,17619.7,16168.0
2025-12-11,16179.3,16275.7,16093.25,16261.35,494157516.0,15577.92,16261.35
2025-12-12,16314.8,16408.4,16300.1,16396.85,505860863.0,17200.83,16396.85
2025-12-15,16396.95,16469.8,16347.9,16455.45,475674435.0,15193.91,16455.45
2025-12-16,16440.5,16440.85,16309.05,16328.25,540912446.0,12427.77,16328.25
2025-12-17,16341.85,16369.3,16184.65,16210.7,629731676.0,15219.15,16210.7
2025-12-18,16218.1,16222.2,16046.15,16192.15,674405644.0,13149.17,16192.15
2025-12-19,16231.2,16424.45,16217.35,16407.7,787962500.0,17464.05,16407.7
2025-12-22,16477.0,16590.25,16451.75,16565.7,628738353.0,15707.07,16565.7
2025-12-23,16605.0,16649.8,16553.6,16635.0,754599114.0,18137.19,16635.0
2025-12-24,16654.95,16710.95,16628.45,16644.75,634797287.0,18925.42,16644.75
