Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2024-07-30,25920.4,26031.8,25869.1,25914.1,830965849.0,59812.12
2024-07-31,25960.4,26054.3,25931.45,26025.6,759239207.0,56045.58
2024-08-01,26101.1,26145.6,25983.65,26057.8,922078074.0,64811.59
2024-08-02,25833.75,25930.85,25743.8,25771.9,1072933323.0,63077.89
2024-08-05,25291.05,25375.65,24871.55,25043.05,1267257581.0,74184.92
2024-08-06,25199.2,25427.35,24905.3,24940.75,856071120.0,54500.09
2024-08-07,25286.2,25373.6,25171.65,25349.0,803200425.0,51234.18
2024-08-08,25314.0,25383.0,25125.75,25161.25,653692491.0,47391.21
2024-08-09,25443.05,25477.9,25362.9,25425.4,526357412.0,40569.66
2024-08-12,25356.2,25501.3,25233.9,25386.05,618262984.0,48204.18
2024-08-13,25396.75,25414.3,25131.8,25155.15,564528168.0,41181.34
2024-08-14,25210.0,25224.2,25090.35,25160.65,612905698.0,43673.84
2024-08-16,25355.8,25599.45,25221.25,25578.5,576350433.0,44252.78
2024-08-19,25699.95,25701.4,25604.45,25638.2,562757602.0,37399.95
2024-08-20,25718.35,25801.95,25673.9,25782.35,649999781.0,42589.27
2024-08-21,25775.7,25871.6,25746.6,25853.2,539499073.0,40619.89
2024-08-22,25958.1,25961.8,25877.5,25910.45,486858877.0,38098.04
2024-08-23,25956.3,25972.05,25880.5,25905.95,549346422.0,40118.39
2024-08-26,25998.55,26102.75,25952.95,26076.8,460365441.0,35222.71
2024-08-27,26098.75,26134.85,26038.25,26083.15,478616410.0,40442.0
2024-08-28,26116.15,26193.6,26033.95,26116.8,476117603.0,41658.93
2024-08-29,26107.45,26222.35,26023.35,26188.9,667422699.0,62104.73
2024-08-30,26291.15,26309.05,26242.55,26274.35,1022802231.0,112211.59
2024-09-02,26383.45,26383.5,26261.7,26335.0,563860065.0,44070.4
2024-09-03,26394.0,26394.15,26309.0,26341.7,543134105.0,44565.44
2024-09-04,26143.0,26291.0,26137.0,26275.75,573211613.0,41300.55
2024-09-05,26339.45,26359.7,26222.0,26239.1,601077035.0,42244.6
2024-09-06,26195.4,26254.85,25877.45,25928.55,726653303.0,49835.87
2024-09-09,25898.9,26035.4,25786.3,26011.25,608951140.0,40314.58
2024-09-10,26086.5,26214.75,25979.9,26115.2,611310098.0,43657.65
2024-09-11,26118.8,26204.1,25950.05,25987.8,663423642.0,45430.37
2024-09-12,26145.9,26497.5,26041.6,26461.1,716371841.0,56516.49
2024-09-13,26511.0,26511.0,26387.1,26419.9,600154581.0,39615.5
2024-09-16,26486.8,26522.0,26409.8,26453.4,433622666.0,31342.71
2024-09-17,26491.95,26495.6,26408.05,26471.3,484849433.0,38563.93
2024-09-18,26461.9,26525.85,26318.1,26420.15,534348001.0,41238.67
2024-09-19,26540.15,26638.9,26332.75,26425.25,718928192.0,53707.13
2024-09-20,26532.45,26879.0,26454.5,26821.0,1012302488.0,91457.77
2024-09-23,26920.05,27039.55,26898.2,27024.1,564051435.0,40285.43
2024-09-24,27013.6,27087.9,26975.25,27027.5,782208305.0,52847.15
2024-09-25,26997.75,27076.8,26921.95,27051.65,601047852.0,41609.36
2024-09-26,27068.3,27284.9,27056.85,27256.25,740609058.0,56949.5
2024-09-27,27283.25,27335.65,27228.25,27253.85,1316476454.0,96744.97
2024-09-30,27147.35,27203.0,26870.65,26890.15,773044117.0,52799.76
2024-10-01,26879.95,26994.15,26828.5,26885.25,621401385.0,41104.11
2024-10-03,26511.55,26713.1,26267.85,26305.25,892087249.0,63812.2
2024-10-04,26238.5,26520.8,26007.55,26056.0,828494268.0,60751.63
2024-10-07,26141.65,26189.95,25644.4,25749.65,884050294.0,59103.27
2024-10-08,25772.0,26091.35,25698.5,26057.35,746051968.0,51178.72
2024-10-09,26129.3,26331.2,26042.6,26076.6,669047009.0,47662.79
2024-10-10,26168.0,26241.15,26059.95,26079.45,531936221.0,39820.49
2024-10-11,26077.4,26118.1,26002.2,26054.1,394782624.0,29998.5
2024-10-14,26117.55,26222.6,26105.6,26197.9,419838070.0,32042.78
2024-10-15,26272.65,26291.55,26091.6,26149.1,487962721.0,41539.64
2024-10-16,26106.75,26188.7,25987.8,26058.1,483366867.0,37350.85
2024-10-17,26105.55,26109.8,25752.5,25765.35,528472478.0,45116.46
2024-10-18,25671.4,25888.85,25547.55,25853.8,644966322.0,45423.14
2024-10-21,25956.85,25991.45,25673.05,25739.5,520047133.0,42852.9
2024-10-22,25760.15,25828.15,25322.6,25348.05,698065457.0,47136.77
2024-10-23,25266.4,25491.7,25240.65,25320.65,844828292.0,50700.86
2024-10-24,25315.05,25376.85,25217.95,25275.5,562093623.0,40671.85
2024-10-25,25305.3,25326.6,24897.2,25022.2,767881443.0,51357.01
2024-10-28,25086.95,25321.65,24932.75,25175.2,756123300.0,46238.18
2024-10-29,25171.95,25339.1,24952.05,25321.3,766087633.0,49619.62
2024-10-30,25227.2,25364.55,25164.5,25195.05,699863594.0,44853.17
2024-10-31,25207.8,25235.9,25020.05,25059.5,678333171.0,46166.37
2024-11-01,25171.0,25250.9,25157.6,25184.6,125394913.0,5484.51
2024-11-04,25192.95,25195.4,24668.75,24857.75,742890055.0,44420.97
2024-11-05,24783.6,25080.5,24671.7,25060.8,676724812.0,43307.83
2024-11-06,25167.5,25443.3,25078.3,25403.15,760352508.0,48071.42
2024-11-07,25419.6,25429.4,25097.8,25110.7,649816902.0,43109.99
2024-11-08,25118.25,25186.55,24954.1,25002.95,581707524.0,37712.2
2024-11-11,24942.8,25210.25,24845.35,25013.3,566261099.0,38036.92
2024-11-12,25094.35,25132.65,24667.0,24715.55,546440539.0,39250.24
2024-11-13,24650.65,24716.85,24293.9,24347.0,691416186.0,41491.39
2024-11-14,24348.8,24508.3,24305.8,24366.05,610279849.0,37969.62
2024-11-18,24467.55,24468.05,24195.35,24301.0,575369704.0,36962.66
2024-11-19,24386.15,24640.15,24320.0,24374.7,601957209.0,42093.03
2024-11-21,24293.85,24306.95,24014.25,24135.1,953651632.0,61458.53
2024-11-22,24185.35,24704.55,24127.65,24655.35,745992408.0,56926.93
2024-11-25,25041.45,25153.55,24938.8,24993.65,1377968957.0,115249.49
2024-11-26,25112.15,25113.7,24925.1,24983.1,498396427.0,35713.95
2024-11-27,25004.45,25187.5,24948.8,25115.15,670729911.0,47520.15
2024-11-28,25135.9,25230.1,24791.6,24836.25,790191683.0,60447.66
2024-11-29,24857.65,25120.3,24856.75,25053.95,746733212.0,53552.41
2024-12-02,25063.55,25221.1,24953.25,25198.15,501500113.0,37879.32
2024-12-03,25284.5,25410.1,25221.3,25393.25,673181148.0,48899.62
2024-12-04,25443.25,25521.3,25308.9,25428.4,739739551.0,49378.09
2024-12-05,25508.9,25784.4,25274.8,25657.85,717433469.0,54851.01
2024-12-06,25693.3,25735.55,25593.85,25663.9,764217438.0,39790.19
2024-12-09,25622.75,25687.65,25556.05,25594.2,624265715.0,39657.24
2024-12-10,25634.15,25659.95,25494.6,25600.2,550419572.0,38576.66
2024-12-11,25603.25,25681.55,25575.35,25635.05,528376624.0,34545.9
2024-12-12,25606.65,25668.2,25530.9,25546.4,575467524.0,42312.36
2024-12-13,25493.85,25745.75,25148.9,25724.6,628860220.0,43217.63
2024-12-16,25719.85,25748.35,25584.5,25652.85,409770691.0,28406.81
2024-12-17,25579.0,25624.25,25288.35,25321.65,547766014.0,39189.19
2024-12-18,25290.7,25358.8,25087.35,25137.6,483067841.0,33423.79
2024-12-19,24783.7,24934.1,24776.45,24884.95,542252919.0,38415.39
2024-12-20,24902.6,25002.0,24400.25,24448.85,1027478147.0,69579.47
2024-12-23,24597.3,24735.75,24502.8,24599.75,492987327.0,30026.55
2024-12-24,24617.3,24715.7,24534.9,24572.5,387778171.0,25120.63
2024-12-26,24623.25,24692.85,24509.0,24611.35,371071242.0,24966.53
2024-12-27,24657.7,24784.05,24618.1,24632.0,328618993.0,23700.9
2024-12-30,24623.1,24732.1,24436.2,24500.75,1199405942.0,68621.03
2024-12-31,24407.75,24542.95,24300.75,24495.55,457738714.0,28839.45
2025-01-01,24493.35,24663.0,24410.35,24595.7,306978366.0,19966.51
2025-01-02,24637.15,25054.85,24599.95,25028.8,553136081.0,43541.13
2025-01-03,25058.25,25060.9,24849.9,24879.85,668707302.0,46109.75
2025-01-06,24920.4,24929.15,24335.25,24404.6,707252373.0,39294.36
2025-01-07,24460.95,24597.55,24411.65,24478.1,585624861.0,33998.99
2025-01-08,24515.6,24521.45,24232.9,24426.0,542806165.0,35135.37
2025-01-09,24419.4,24431.35,24213.7,24232.3,521664160.0,36315.4
2025-01-10,24252.8,24288.75,23982.9,24064.75,603480007.0,37467.75
2025-01-13,23808.1,23931.75,23548.75,23586.8,745574398.0,42214.82
2025-01-14,23679.7,23850.0,23674.3,23770.6,791515353.0,50321.35
2025-01-15,23866.65,23921.9,23755.55,23839.25,610825869.0,36613.57
2025-01-16,24036.75,24049.1,23958.65,23984.55,659268607.0,42595.81
2025-01-17,23958.8,23981.5,23802.45,23926.0,545175328.0,38785.23
2025-01-20,24017.6,24118.55,23874.15,24048.8,624777911.0,38030.21
2025-01-21,24101.95,24110.3,23630.8,23664.75,838452905.0,46218.82
2025-01-22,23731.65,23755.0,23526.9,23738.4,709987562.0,40280.85
2025-01-23,23709.4,23880.3,23667.05,23823.25,546225142.0,38684.87
2025-01-24,23810.2,23930.1,23618.1,23660.2,528966338.0,34493.5
2025-01-27,23501.7,23538.0,23277.85,23319.95,621870841.0,37287.91
2025-01-28,23460.35,23630.85,23305.5,23440.05,811032619.0,47691.32
2025-01-29,23504.0,23717.25,23468.85,23696.25,615637561.0,35117.63
2025-01-30,23714.3,23852.7,23660.9,23772.5,756251214.0,47550.37
2025-01-31,23819.75,24096.65,23788.5,24053.45,801676875.0,44235.07
2025-02-01,24092.1,24192.65,23868.55,24056.65,743760458.0,42627.02
2025-02-03,23888.3,23917.9,23755.2,23896.15,802808254.0,50150.71
2025-02-04,24066.55,24304.5,23975.35,24279.65,748941906.0,50304.59
2025-02-05,24348.45,24382.5,24251.0,24271.35,611326146.0,38380.23
2025-02-06,24356.2,24367.35,24108.95,24161.0,558010983.0,40491.96
2025-02-07,24207.8,24262.7,24002.55,24125.5,648369484.0,40740.46
2025-02-10,24113.25,24140.15,23826.3,23897.0,476152366.0,30623.67
2025-02-11,23897.55,23906.4,23442.5,23530.8,625997664.0,39136.01
2025-02-12,23510.8,23612.3,23188.85,23508.35,743399681.0,41637.29
2025-02-13,23527.2,23729.9,23470.45,23504.85,534517700.0,35502.12
2025-02-14,23572.95,23605.55,23165.9,23325.15,566529193.0,32781.68
2025-02-17,23202.0,23361.9,23067.7,23343.15,522258015.0,29972.92
2025-02-18,23354.8,23392.6,23174.9,23331.4,500317323.0,30759.88
2025-02-19,23223.55,23471.5,23181.3,23368.55,521407153.0,30857.09
2025-02-20,23260.25,23422.15,23253.2,23411.4,554822511.0,31874.3
2025-02-21,23359.9,23442.35,23196.7,23274.05,568973467.0,33990.12
2025-02-24,23075.45,23127.35,22985.75,23021.7,449497302.0,30231.28
2025-02-25,22993.15,23101.9,22955.75,22987.15,545872872.0,35847.93
2025-02-27,23008.95,23052.9,22911.3,22948.3,612574081.0,42056.01
2025-02-28,22821.15,22839.45,22452.15,22479.45,1211818468.0,77266.17
2025-03-03,22551.65,22635.3,22327.95,22514.2,702802280.0,39145.02
2025-03-04,22357.75,22535.45,22324.05,22504.9,632844944.0,35284.4
2025-03-05,22495.25,22861.45,22493.95,22818.8,658110015.0,40241.13
2025-03-06,22982.55,23053.95,22775.35,23038.8,693992528.0,43096.34
2025-03-07,23008.35,23127.3,22956.35,23027.7,577522605.0,31994.11
2025-03-10,23005.1,23155.25,22861.65,22890.75,610409670.0,33942.47
2025-03-11,22752.6,22973.6,22714.8,22942.7,704464496.0,40551.45
2025-03-12,22990.5,23039.0,22755.75,22919.9,680333308.0,43827.56
2025-03-13,23002.65,23030.45,22817.0,22837.85,570683655.0,33352.84
2025-03-17,22806.15,23029.35,22806.15,22960.8,496256980.0,33222.3
2025-03-18,23116.15,23365.05,23055.95,23340.4,591941284.0,38089.35
2025-03-19,23390.4,23503.25,23321.55,23468.35,637441906.0,39544.74
2025-03-20,23605.3,23758.2,23509.85,23730.7,612668751.0,40169.18
2025-03-21,23712.5,23958.55,23681.75,23902.1,1064056805.0,69433.77
2025-03-24,24075.9,24266.95,23989.8,24214.2,680194661.0,42480.08
2025-03-25,24326.0,24409.75,24097.15,24159.9,702797066.0,49181.89
2025-03-26,24188.3,24246.0,23958.95,23990.4,667974276.0,42162.25
2025-03-27,23934.9,24194.75,23919.4,24145.05,1648344388.0,75652.01
2025-03-28,24154.15,24220.75,23992.8,24057.35,654898782.0,41264.8
2025-04-01,23902.3,24110.6,23684.3,23713.8,568244241.0,41633.08
2025-04-02,23742.75,23919.6,23683.9,23901.85,533770679.0,34184.84
2025-04-03,23715.95,23874.65,23709.85,23833.3,533447312.0,34353.02
2025-04-04,23781.75,23801.45,23375.25,23433.25,772568406.0,47202.24
2025-04-07,22186.25,22767.2,22177.35,22677.9,998328123.0,65244.07
2025-04-08,22992.8,23225.95,22794.2,23077.65,719150176.0,49193.55
2025-04-09,23011.8,23012.4,22879.0,22952.45,589760099.0,39023.6
2025-04-11,23280.45,23468.95,23257.75,23369.25,618306053.0,44260.48
2025-04-15,23917.6,23946.5,23745.55,23917.4,678744806.0,46896.66
2025-04-16,23935.85,24052.4,23865.0,24037.25,612229583.0,39511.54
2025-04-17,24005.5,24444.2,23906.15,24418.35,749612220.0,50224.25
2025-04-21,24533.4,24777.45,24475.0,24725.8,670720563.0,44694.58
2025-04-22,24792.45,24855.95,24663.8,24770.45,706743327.0,46911.72
2025-04-23,24950.15,24958.5,24700.25,24937.0,694103242.0,48252.64
2025-04-24,24899.9,24968.15,24824.1,24860.9,641182108.0,46717.66
2025-04-25,24906.1,24986.85,24383.15,24581.3,720311060.0,48534.73
2025-04-28,24596.0,24903.75,24590.1,24874.0,548491529.0,39133.6
2025-04-29,24929.8,25016.5,24834.35,24870.4,607321671.0,42906.83
2025-04-30,24880.35,24940.8,24710.3,24843.8,707095853.0,55075.67
2025-05-02,24822.45,25098.4,24740.3,24849.2,659622906.0,45635.0
2025-05-05,24931.8,25056.1,24915.35,25010.2,588261051.0,40946.04
2025-05-06,25050.6,25056.4,24791.3,24837.45,584725038.0,38527.67
2025-05-07,24650.55,24919.05,24644.8,24887.2,674133423.0,40587.63
2025-05-08,24910.4,24932.25,24548.9,24678.0,775376187.0,49992.58
2025-05-09,24303.55,24559.2,24303.55,24437.55,633197268.0,42180.27
2025-05-12,24907.2,25401.25,24880.95,25381.4,684701615.0,44918.25
2025-05-13,25333.25,25438.2,25059.5,25087.1,787567838.0,50045.86
2025-05-14,25126.1,25289.25,25059.25,25193.3,659905195.0,42694.37
2025-05-15,25228.5,25617.85,25049.5,25573.05,752827798.0,58017.1
2025-05-16,25584.25,25619.45,25511.35,25593.1,782289776.0,60501.85
2025-05-19,25594.1,25663.35,25524.5,25551.5,548601509.0,36379.16
2025-05-20,25612.85,25627.5,25231.35,25248.65,699191945.0,45709.83
2025-05-21,25307.9,25514.95,25252.9,25409.1,557738819.0,35347.65
2025-05-22,25334.8,25340.2,25073.65,25221.9,595185515.0,41221.86
2025-05-23,25255.05,25497.6,25225.15,25453.0,445247211.0,28701.68
2025-05-26,25527.45,25677.55,25514.55,25596.5,472546627.0,28954.12
2025-05-27,25561.7,25645.8,25319.3,25436.35,750548894.0,57976.88
2025-05-28,25450.95,25483.1,25346.1,25361.1,881497663.0,47733.72
2025-05-29,25439.75,25491.45,25296.85,25436.3,580329489.0,40517.75
2025-05-30,25421.3,25471.85,25308.2,25344.25,1275005595.0,69731.46
2025-06-02,25277.05,25368.05,25158.8,25333.65,590392657.0,35846.63
2025-06-03,25405.15,25461.55,25133.4,25162.05,612799190.0,40172.79
2025-06-04,25183.25,25263.2,25128.45,25240.65,597539723.0,34577.24
2025-06-05,25314.6,25507.75,25242.35,25369.75,638800924.0,42948.78
2025-06-06,25376.3,25654.75,25303.05,25638.8,680563110.0,45540.78
2025-06-09,25795.35,25800.25,25721.4,25779.45,539122924.0,37606.13
2025-06-10,25876.6,25878.8,25727.1,25785.5,563764634.0,43660.33
2025-06-11,25815.45,25892.9,25760.95,25807.1,615516929.0,40788.44
2025-06-12,25834.0,25852.55,25459.5,25511.55,601743146.0,42006.37
2025-06-13,25070.6,25361.0,25070.25,25331.35,554723874.0,37209.94
2025-06-16,25343.65,25575.35,25280.55,25556.75,493697430.0,32720.96
2025-06-17,25588.75,25591.7,25411.75,25446.7,405233559.0,30724.01
2025-06-18,25392.25,25543.9,25335.15,25398.05,407275991.0,30900.42
2025-06-19,25388.2,25446.7,25261.8,25320.45,533404277.0,35822.72
2025-06-20,25318.7,25675.3,25318.4,25648.8,996879901.0,80393.78
2025-06-23,25468.2,25615.5,25375.35,25532.95,439744556.0,31368.47
2025-06-24,25757.4,25890.85,25589.4,25631.6,673075631.0,47755.37
2025-06-25,25743.85,25839.25,25716.3,25822.35,456620110.0,34458.85
2025-06-26,25856.6,26137.0,25849.45,26121.1,666869363.0,51647.29
2025-06-27,26156.55,26239.95,26117.55,26223.6,891680543.0,66807.76
2025-06-30,26256.85,26265.15,26088.15,26139.5,515164923.0,37918.97
2025-07-01,26179.35,26209.9,26107.35,26156.1,487553115.0,35954.56
2025-07-02,26198.9,26223.2,25987.2,26068.05,524389644.0,37534.84
2025-07-03,26116.6,26173.6,25984.4,26003.0,503673946.0,35715.71
2025-07-04,26035.35,26075.05,25938.05,26066.65,368689034.0,28076.77
2025-07-07,26063.2,26106.7,26018.4,26074.55,386765915.0,26493.38
2025-07-08,26052.3,26149.5,26028.35,26126.05,381539205.0,31544.4
2025-07-09,26121.75,26159.55,26030.95,26084.0,457390034.0,31917.2
2025-07-10,26123.5,26136.9,25958.05,25971.35,429557892.0,31960.72
2025-07-11,25885.6,25947.1,25737.9,25760.8,443278993.0,36555.03
2025-07-14,25759.85,25764.9,25644.6,25724.15,460472889.0,34998.36
2025-07-15,25740.3,25891.2,25733.45,25849.15,418713064.0,32291.94
2025-07-16,25850.7,25906.15,25777.25,25872.2,473953674.0,33440.94
2025-07-17,25896.0,25902.8,25767.85,25776.45,403560008.0,34260.11
2025-07-18,25779.7,25809.0,25586.25,25623.5,484652384.0,35846.83
2025-07-21,25652.95,25765.25,25535.5,25745.35,463731236.0,34070.11
2025-07-22,25822.9,25832.2,25686.25,25703.9,757218891.0,43774.33
2025-07-23,25778.15,25857.0,25708.8,25846.0,524649006.0,34338.87
2025-07-24,25867.85,25874.05,25648.55,25701.9,632797895.0,37301.4
2025-07-25,25650.95,25650.95,25412.15,25442.1,486417548.0,35127.64
2025-07-28,25387.75,25510.1,25251.4,25285.0,447934830.0,33908.92
2025-07-29,25216.95,25468.1,25209.5,25443.65,468770096.0,35910.89
2025-07-30,25510.65,25520.0,25389.85,25476.05,464692905.0,34227.28
2025-07-31,25241.7,25560.5,25237.5,25380.5,591097633.0,41918.55
2025-08-01,25353.55,25385.05,25120.3,25149.6,454272196.0,35525.05
2025-08-04,25178.65,25342.55,25132.6,25330.2,436913469.0,30508.61
2025-08-05,25333.1,25335.2,25189.0,25257.95,405712342.0,32931.21
2025-08-06,25256.7,25275.2,25122.1,25156.35,439591029.0,32122.4
2025-08-07,25046.3,25225.3,24916.25,25185.15,799828846.0,45455.3
2025-08-08,25145.1,25182.4,24908.05,24934.05,461698396.0,45967.39
2025-08-11,24944.75,25187.95,24916.6,25172.2,415503491.0,29587.81
2025-08-12,25156.95,25292.35,25064.75,25085.4,375709147.0,30449.24
2025-08-13,25180.45,25267.15,25141.15,25223.25,390928237.0,31372.91
2025-08-14,25222.95,25271.75,25192.55,25226.25,438389804.0,31607.6
2025-08-18,25544.15,25633.35,25478.5,25492.35,552426804.0,49932.72
2025-08-19,25511.4,25627.6,25478.85,25613.3,424721445.0,33725.87
2025-08-20,25604.15,25726.2,25570.55,25689.3,480466470.0,37180.08
2025-08-21,25778.2,25780.55,25687.8,25705.1,401051922.0,32081.63
2025-08-22,25693.4,25709.0,25485.55,25495.6,350925864.0,27760.55
2025-08-25,25581.8,25643.15,25522.3,25589.7,352542649.0,28020.23
2025-08-26,25526.55,25544.65,25291.45,25313.5,1085431878.0,65044.29
2025-08-28,25308.2,25308.2,25062.2,25078.5,510182500.0,48510.76
2025-08-29,25050.8,25161.1,24979.8,25003.05,525636726.0,37397.7
2025-09-01,25019.1,25241.0,25019.1,25231.2,387228221.0,29315.79
2025-09-02,25263.3,25377.45,25159.9,25215.05,419405634.0,30002.55
2025-09-03,25255.2,25378.0,25188.05,25358.9,480564093.0,31766.93
2025-09-04,25642.8,25642.8,25328.2,25355.15,479007359.0,40697.47
2025-09-05,25438.7,25455.5,25230.1,25356.85,357795425.0,26128.09
2025-09-08,25423.1,25516.1,25375.15,25402.0,401559127.0,28536.79
2025-09-09,25488.7,25508.45,25432.55,25489.2,358134200.0,29013.82
2025-09-10,25608.4,25662.75,25539.65,25596.95,433277101.0,31972.15
2025-09-11,25577.55,25669.45,25572.2,25638.75,486974595.0,34929.43
2025-09-12,25711.65,25768.65,25672.45,25745.1,423990128.0,31135.2
2025-09-15,25761.15,25781.15,25712.7,25733.55,376477662.0,25708.34
2025-09-16,25748.6,25925.1,25737.6,25903.55,433085283.0,32005.28
2025-09-17,25947.55,26013.95,25937.95,25990.45,506027649.0,33975.89
2025-09-18,26095.35,26103.15,25991.7,26081.85,454183806.0,33263.94
2025-09-19,26089.05,26103.55,25976.75,26025.85,778126931.0,60531.58
2025-09-22,25955.8,26066.8,25882.4,25934.5,615322168.0,41699.17
2025-09-23,25958.85,25995.3,25805.05,25886.0,712382334.0,45563.95
2025-09-24,25833.25,25870.4,25719.55,25736.35,607958982.0,34120.85
2025-09-25,25717.05,25782.8,25547.65,25562.0,685212488.0,44634.03
2025-09-26,25497.65,25537.2,25261.35,25287.1,547353045.0,40674.79
2025-09-29,25363.3,25444.55,25251.0,25314.85,700449392.0,60014.59
2025-09-30,25370.15,25415.45,25258.3,25295.15,583762707.0,40495.88
2025-10-01,25303.1,25527.7,25293.75,25502.95,563647655.0,39460.42
2025-10-03,25445.2,25580.5,25412.3,25569.3,679931229.0,42733.24
2025-10-06,25593.45,25750.95,25550.0,25740.95,504218975.0,34074.71
2025-10-07,25754.15,25871.05,25742.85,25772.25,513935814.0,35855.96
2025-10-08,25748.65,25839.3,25658.2,25685.9,450462007.0,30753.45
2025-10-09,25719.2,25839.45,25662.95,25825.7,477806596.0,31662.36
2025-10-10,25819.75,25975.35,25799.95,25924.75,446665006.0,30831.28
2025-10-13,25815.8,25900.85,25781.15,25867.75,448182874.0,29540.09
2025-10-14,25922.0,25954.7,25694.2,25775.15,516006035.0,33223.24
2025-10-15,25817.7,26017.55,25809.95,25984.05,548235392.0,36355.27
2025-10-16,26055.15,26265.4,26034.75,26229.2,646991931.0,42287.46
2025-10-17,26196.6,26403.45,26167.9,26329.8,765175924.0,47321.99
2025-10-20,26445.8,26536.95,26400.55,26449.75,582013422.0,38510.74
2025-10-21,26521.6,26550.0,26431.8,26475.85,100890032.0,5417.68
2025-10-23,26654.2,26700.0,26459.2,26490.05,735323254.0,52893.36
2025-10-24,26533.45,26540.9,26327.95,26402.8,499496391.0,32745.25
2025-10-27,26457.8,26596.75,26435.55,26565.0,491982227.0,32576.99
2025-10-28,26551.4,26636.35,26400.3,26517.45,650263261.0,48184.54
2025-10-29,26566.3,26713.3,26551.05,26679.25,756107008.0,46368.9
2025-10-30,26630.2,26662.8,26481.55,26518.85,618510908.0,37275.76
2025-10-31,26512.5,26595.15,26357.55,26369.5,670631975.0,42693.42
2025-11-03,26358.55,26483.3,26321.4,26445.85,564578113.0,35799.79
2025-11-04,26430.55,26465.6,26267.05,26284.45,544687844.0,40637.92
2025-11-06,26288.0,26353.9,26137.1,26154.95,589554632.0,48021.13
2025-11-07,26075.95,26204.25,25935.15,26144.2,533833010.0,46966.94
